pixel_num_ratio: 0.757000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.791500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.351818   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.185333   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.075000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.384000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.012500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.213000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.653000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.188500   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.505000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.368167   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.186167   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.880000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.552333   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.242000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.236556   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.476000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.722000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.150000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.322000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.875500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.534000   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.735000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.350000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.908857   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.620667   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.420000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.123500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.288857   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.402000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.407667   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.468000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.772000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.519000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.890000   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.970000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.667000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.851111   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.041000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.841500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.777000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.140000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.569667   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.506000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.897500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.152500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.037500   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.034000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.165067   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.407000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.462600   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.031750   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.429000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.295438   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.565500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.413667   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.162333   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.526000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.408000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.504000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.910667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.517500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.624000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.688750   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.208000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.755500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.800250   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.493000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.988000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.888000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.820000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.328000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.422000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.431000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.552250   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.542000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.828000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.538333   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.686600   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.602200   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.098833   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.400000   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.414000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.333000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.103500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.122000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.215000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.050000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.486000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.701000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.763611   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.856333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.935000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.455000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.003000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.943400   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.152000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.268667   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.981625   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.814500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.288000   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.072000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.035000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.372000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.511600   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.878000   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.970000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.943000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.215571   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.367750   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.560000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.095000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.808500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.099250   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.920000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.429000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.835000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.257000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.963500   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.272500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.770000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.127571   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.960000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.676500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.040000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.422667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.625333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.103667   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.697500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.407000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.024000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.674333   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.672000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.484000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.292000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.755500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.455333   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.485000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.152000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.951000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.957000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.113000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.026083   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.584500   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.557000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.299500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.109500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.011500   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.390000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.542000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.674000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.477000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.601500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.672000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.475667   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.500000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.100667   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.690000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.572000   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.000000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.214000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.773000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.284400   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.007000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.620000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.665000   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.832000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.976000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.796000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.169500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.036762   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.618125   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.512000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.635400   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.636000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.406500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.111818   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.885800   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.314000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.820000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.644000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.630000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.800000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.803000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.523500   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.545500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.487750   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.432000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.742000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.429000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.837600   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.444000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.991000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.271000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.328000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.392000   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.341000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.600000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.033750   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.760000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.124000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.639333   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.081833   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.718500   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.544000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.640000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.945000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.052286   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.706000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.699500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.375250   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.429000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.642500   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.670000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.049500   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.216000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.980000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.444000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.648571   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.959667   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.426333   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.805500   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.075000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.350000   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.322000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.494000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.592000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.210750   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.822000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.499000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.965750   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.148000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.220000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.551000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.295500   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.080000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.472000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.264000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.346182   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.624000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.744000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.382000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.092000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.572000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.124444   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.792000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.514286   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.490000   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.970000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.550000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.694000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.035000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.632000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.868500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.044500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.671667   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.658000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.604000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.437846   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.508000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.024000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.390500   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.496000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.008000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.870000   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.458000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.700000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.924250   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.560000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.920143   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.226800   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.477000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.392000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.846800   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.350000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.148400   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.734000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.518000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.546333   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.970000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.468455   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.601667   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.260273   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.360000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.084000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.475714   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.176000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.380000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.032000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.192000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.260000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.251375   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.475000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.720000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.392000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.209000   ;   ouput_choice_idx: 1
pixel_num_ratio: 11.102000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.794000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.462000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.990000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.216000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.151500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.336444   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.532000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.412000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.754000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.828000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.744000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.242000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.692000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.096000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.543500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.885909   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.602000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.366400   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.253556   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.442000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.990000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.254167   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.937000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.520000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.530000   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.848000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.656000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.455000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.904500   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.564500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.584667   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.290667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.533000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.206857   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.422000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.598000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.676000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.550000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.490857   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.500200   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.552250   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.434000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.465000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.735800   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.285500   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.090000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.568000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.017714   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.668000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.032000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.834500   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.092000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.460333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.323000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.400000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.945000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.546000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.580000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.276800   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.252000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.970000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.968000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.779000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.533000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.978333   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.750000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.708429   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.634000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.457000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.313200   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.866000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.876333   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.375000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.814000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.098000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.690000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.400200   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.596000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.891444   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.124000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.009000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.709500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.139500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.881000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.001333   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.173800   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.994000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.980000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.696000   ;   ouput_choice_idx: 1
pixel_num_ratio: 11.303000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.013500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.692500   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.195000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.220000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.056625   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.128800   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.517000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.267500   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.416500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.515333   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.188000   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.328000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.599000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.585000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.456000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.003000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.045000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.379333   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.945000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.832000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.188000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.902000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.423000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.080000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.954000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.525000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.454824   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.442000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.602500   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.555000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.825600   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.632500   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.480000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.258000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.925000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.552250   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.520000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.072000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.323000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.500333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.415136   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.860286   ;   ouput_choice_idx: 0
